0.19829  	-0.2188  	-0.5700  	0.16452  	0.38442  	-0.1704  	0.01469  	-0.6375  	-0.2694  	-0.4810  	0.01216  	0.34933  	0.00041  	-0.5238  	-0.4357  	0.45110  	-0.0423  	0.31314  	0.14318  	0.59365  	0.08184  	0.69791  	-0.4459  	0.56235  	-0.1696  	-0.1309  	-0.2985  	-0.2145  	0.00120  	0.03115  	-0.1940  	0.11606  	0.10661  	-0.1242  	0.20909  	0.11460  	-0.1724  	-0.1540  	-0.2189  	0.13954  	0.20962  	0.25486  	0.01481  	0.25710  	0.05471  	-0.0742  	0.07745  	-0.0457  	0.02541  	-0.0333  	-0.0094  	-0.0149  	-0.0168  	-0.0147  	-0.0225  	-0.0125  	0.02168  	0.00219  	0.00247  	-0.0044  	-0.0085  	0.02489  	0.08565  	0.03800  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.17453  	-0.2218  	-0.5825  	0.23854  	0.44074  	-0.1969  	0.00871  	-0.6093  	-0.2650  	-0.5680  	-0.0395  	0.37129  	-0.0222  	-0.5047  	-0.3625  	0.39970  	-0.0361  	0.27276  	0.16376  	0.57228  	0.12000  	0.73063  	-0.4051  	0.58871  	-0.1597  	-0.1106  	-0.2310  	-0.2968  	-0.0664  	0.05369  	-0.2021  	0.11746  	0.10039  	-0.1209  	0.26430  	0.09855  	-0.1225  	-0.1372  	-0.2503  	0.11497  	0.19119  	0.26842  	0.00140  	0.25898  	0.05744  	-0.0733  	0.07241  	-0.0374  	0.02184  	-0.0363  	-0.0088  	-0.0161  	-0.0151  	-0.0166  	-0.0189  	-0.0113  	0.02994  	0.01070  	0.00160  	-0.0077  	-0.0086  	0.01690  	0.08519  	0.03755  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.18925  	-0.2137  	-0.5972  	0.31673  	0.43922  	-0.1773  	-0.0282  	-0.5528  	-0.2451  	-0.6097  	0.02517  	0.40841  	-0.0085  	-0.4153  	-0.2184  	0.35044  	-0.0171  	0.24669  	0.13474  	0.54663  	0.18953  	0.75585  	-0.3979  	0.63270  	-0.1514  	-0.1091  	-0.2320  	-0.3457  	-0.0929  	0.04870  	-0.1945  	0.11068  	0.13304  	-0.1345  	0.26872  	0.01343  	-0.1018  	-0.1512  	-0.2503  	0.06718  	0.18203  	0.26588  	0.00065  	0.24476  	0.07195  	-0.0686  	0.08194  	-0.0465  	0.02191  	-0.0294  	-0.0120  	-0.0167  	-0.0168  	-0.0179  	-0.0264  	-0.0094  	0.02416  	0.00852  	0.00112  	-0.0086  	-0.0095  	0.02799  	0.08512  	0.03588  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.16543  	-0.1833  	-0.5691  	0.28602  	0.40835  	-0.1903  	-0.0692  	-0.5171  	-0.2069  	-0.5813  	0.06638  	0.47825  	0.01558  	-0.3475  	-0.2556  	0.40852  	-0.0167  	0.24327  	0.15000  	0.52865  	0.24586  	0.73068  	-0.3925  	0.62238  	-0.2188  	-0.1154  	-0.2649  	-0.3734  	-0.1453  	0.02694  	-0.1804  	0.09952  	0.15159  	-0.1303  	0.26539  	-0.0318  	-0.0628  	-0.1395  	-0.2641  	0.05399  	0.20375  	0.25078  	0.00854  	0.24694  	0.06486  	-0.0707  	0.08902  	-0.0552  	0.01599  	-0.0288  	-0.0244  	-0.0166  	-0.0193  	-0.0165  	-0.0330  	-0.0031  	0.01310  	0.00385  	-0.0017  	-0.0084  	-0.0023  	0.03317  	0.07806  	0.03239  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.18877  	-0.1640  	-0.5405  	0.24121  	0.40173  	-0.2095  	-0.0629  	-0.4893  	-0.1896  	-0.5539  	0.09359  	0.49708  	0.01944  	-0.3400  	-0.3258  	0.44331  	-0.0218  	0.26491  	0.15079  	0.55704  	0.25260  	0.70358  	-0.3908  	0.61613  	-0.2433  	-0.1108  	-0.2785  	-0.3710  	-0.1483  	0.00665  	-0.1764  	0.09250  	0.16140  	-0.1357  	0.25911  	-0.0332  	-0.0686  	-0.1437  	-0.2646  	0.07552  	0.20321  	0.24016  	0.01466  	0.24930  	0.06814  	-0.0717  	0.08632  	-0.0419  	0.01901  	-0.0262  	-0.0255  	-0.0163  	-0.0195  	-0.0180  	-0.0321  	-0.0049  	0.01429  	0.00115  	-0.0061  	-0.0079  	-0.0057  	0.02993  	0.07393  	0.03937  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.11688  	-0.2151  	-0.6018  	0.21028  	0.39928  	-0.2407  	-0.0667  	-0.5509  	-0.2303  	-0.5394  	0.07206  	0.45825  	-0.0072  	-0.4585  	-0.3662  	0.42039  	-0.0039  	0.27596  	0.14786  	0.55510  	0.17349  	0.70430  	-0.3986  	0.58380  	-0.2194  	-0.0953  	-0.3024  	-0.3082  	-0.0869  	0.01360  	-0.1956  	0.09348  	0.13669  	-0.1296  	0.19624  	0.00415  	-0.1121  	-0.1328  	-0.2384  	0.08534  	0.20990  	0.24355  	0.02281  	0.24818  	0.07283  	-0.0710  	0.08713  	-0.0464  	0.02371  	-0.0266  	-0.0231  	-0.0184  	-0.0224  	-0.0189  	-0.0327  	-0.0129  	0.01764  	0.00518  	-0.0013  	-0.0096  	-0.0059  	0.02681  	0.07991  	0.03310  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.07436  	-0.2444  	-0.6418  	0.21628  	0.39774  	-0.2578  	-0.0707  	-0.5774  	-0.2466  	-0.5303  	0.04636  	0.44884  	-0.0052  	-0.5078  	-0.3904  	0.41840  	0.00631  	0.29821  	0.14816  	0.54250  	0.13497  	0.70244  	-0.3924  	0.56919  	-0.2073  	-0.0898  	-0.3185  	-0.2771  	-0.0548  	0.02190  	-0.1997  	0.09316  	0.12401  	-0.1328  	0.17167  	0.02063  	-0.1313  	-0.1327  	-0.2299  	0.09829  	0.21159  	0.24493  	0.02163  	0.25524  	0.06648  	-0.0707  	0.08622  	-0.0482  	0.02058  	-0.0284  	-0.0187  	-0.0167  	-0.0224  	-0.0148  	-0.0307  	-0.0116  	0.01940  	0.00362  	0.00437  	-0.0042  	-0.0044  	0.02381  	0.07817  	0.03162  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.04694  	-0.2563  	-0.6720  	0.22747  	0.40495  	-0.2629  	-0.0678  	-0.5856  	-0.2586  	-0.5237  	0.02418  	0.44670  	-0.0053  	-0.5290  	-0.3954  	0.40518  	0.00446  	0.30435  	0.14712  	0.54817  	0.11566  	0.70700  	-0.3886  	0.57125  	-0.1999  	-0.0912  	-0.3221  	-0.2630  	-0.0376  	0.03049  	-0.2002  	0.09125  	0.11034  	-0.1304  	0.16477  	0.03334  	-0.1476  	-0.1350  	-0.2224  	0.10141  	0.21272  	0.24141  	0.02259  	0.26199  	0.06609  	-0.0700  	0.08538  	-0.0499  	0.02104  	-0.0326  	-0.0190  	-0.0168  	-0.0184  	-0.0126  	-0.0296  	-0.0137  	0.02115  	0.00514  	0.00532  	-0.0020  	-0.0048  	0.02135  	0.07608  	0.03140  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.01895  	-0.2653  	-0.6915  	0.21252  	0.39559  	-0.2721  	-0.0595  	-0.5882  	-0.2673  	-0.5184  	0.01843  	0.43374  	-0.0093  	-0.5546  	-0.4018  	0.40147  	0.00380  	0.30163  	0.14910  	0.55454  	0.09498  	0.71749  	-0.3850  	0.57084  	-0.1967  	-0.0866  	-0.3195  	-0.2585  	-0.0266  	0.03526  	-0.2011  	0.09032  	0.10247  	-0.1294  	0.15536  	0.04536  	-0.1582  	-0.1344  	-0.2174  	0.10195  	0.21945  	0.23962  	0.02220  	0.26773  	0.06451  	-0.0704  	0.08530  	-0.0471  	0.02213  	-0.0355  	-0.0192  	-0.0151  	-0.0154  	-0.0138  	-0.0284  	-0.0166  	0.02078  	0.00723  	0.00638  	-0.0028  	-0.0049  	0.02130  	0.07381  	0.03067  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
-0.0135  	-0.2739  	-0.7208  	0.19218  	0.40840  	-0.2837  	-0.0573  	-0.6023  	-0.2673  	-0.5146  	0.02253  	0.43405  	-0.0146  	-0.5728  	-0.4218  	0.39498  	0.00268  	0.30322  	0.15255  	0.56702  	0.08261  	0.70440  	-0.3929  	0.56607  	-0.1975  	-0.0834  	-0.3196  	-0.2433  	-0.0215  	0.03857  	-0.1915  	0.08475  	0.10180  	-0.1267  	0.15239  	0.05159  	-0.1691  	-0.1427  	-0.2119  	0.09902  	0.21988  	0.23930  	0.01974  	0.26935  	0.06662  	-0.0744  	0.08650  	-0.0472  	0.02272  	-0.0357  	-0.0169  	-0.0141  	-0.0140  	-0.0146  	-0.0279  	-0.0164  	0.02100  	0.00853  	0.00373  	-0.0041  	-0.0044  	0.01946  	0.07480  	0.03109  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
-0.0110  	-0.2635  	-0.7261  	0.20492  	0.45268  	-0.2697  	-0.0517  	-0.6008  	-0.2684  	-0.5199  	0.01290  	0.44686  	-0.0033  	-0.5265  	-0.3854  	0.36980  	0.00035  	0.29584  	0.15242  	0.56207  	0.09824  	0.70074  	-0.4137  	0.57444  	-0.2133  	-0.0898  	-0.3081  	-0.2431  	-0.0313  	0.03559  	-0.1900  	0.07791  	0.11544  	-0.1290  	0.17557  	0.03987  	-0.1673  	-0.1593  	-0.2213  	0.09877  	0.21337  	0.24214  	0.01520  	0.26069  	0.07057  	-0.0761  	0.08595  	-0.0502  	0.02254  	-0.0326  	-0.0148  	-0.0146  	-0.0145  	-0.0155  	-0.0307  	-0.0126  	0.02279  	0.00697  	0.00218  	-0.0030  	-0.0053  	0.01983  	0.07441  	0.03111  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.09027  	-0.2382  	-0.6754  	0.26027  	0.45940  	-0.2189  	-0.0558  	-0.5772  	-0.2464  	-0.5366  	-0.0056  	0.46475  	0.02100  	-0.4473  	-0.3559  	0.36907  	-0.0059  	0.28292  	0.15060  	0.56019  	0.11389  	0.70797  	-0.4193  	0.58921  	-0.2123  	-0.0999  	-0.3150  	-0.2364  	-0.0566  	0.03810  	-0.1947  	0.08696  	0.14002  	-0.1294  	0.19388  	0.01482  	-0.1615  	-0.1686  	-0.2126  	0.09318  	0.19468  	0.24418  	0.02350  	0.25413  	0.06759  	-0.0725  	0.08317  	-0.0479  	0.01669  	-0.0230  	-0.0159  	-0.0156  	-0.0194  	-0.0218  	-0.0334  	-0.0127  	0.02424  	0.00769  	-0.0034  	-0.0031  	-0.0038  	0.02192  	0.07718  	0.03372  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.24206  	-0.1758  	-0.5643  	0.27011  	0.44476  	-0.2190  	0.00791  	-0.5165  	-0.1809  	-0.4552  	0.01077  	0.48320  	0.08429  	-0.3333  	-0.4395  	0.48685  	-0.0607  	0.35479  	0.15227  	0.61841  	0.05732  	0.67881  	-0.4967  	0.54273  	-0.1733  	-0.1167  	-0.3584  	-0.2133  	-0.0199  	0.03704  	-0.1981  	0.08826  	0.18693  	-0.1110  	0.20169  	0.03416  	-0.1991  	-0.1664  	-0.1910  	0.11013  	0.22999  	0.24775  	0.04838  	0.25517  	0.05881  	-0.0757  	0.09110  	-0.0163  	0.03255  	-0.0382  	-0.0114  	-0.0203  	-0.0213  	-0.0146  	-0.0303  	-0.0094  	0.01565  	0.00462  	-0.0045  	-0.0049  	-0.0036  	0.02457  	0.08381  	0.03713  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.07820  	-0.2061  	-0.5890  	0.14336  	0.43529  	-0.2345  	-0.0009  	-0.6040  	-0.2143  	-0.4285  	0.01567  	0.39090  	-0.0020  	-0.4463  	-0.5862  	0.45423  	-0.0297  	0.33023  	0.18559  	0.59110  	0.02934  	0.66127  	-0.4848  	0.58879  	-0.1403  	-0.1159  	-0.3184  	-0.2744  	-0.0342  	0.05038  	-0.1926  	0.10252  	0.12819  	-0.1361  	0.17436  	0.06694  	-0.1724  	-0.1542  	-0.2073  	0.12457  	0.23847  	0.23753  	0.03456  	0.26928  	0.05808  	-0.0838  	0.07110  	-0.0219  	0.03015  	-0.0510  	-0.0084  	-0.0111  	-0.0273  	-0.0159  	-0.0239  	-0.0108  	0.02162  	0.00442  	-0.0062  	-0.0067  	-0.0066  	0.01402  	0.08420  	0.03276  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
-0.0093  	-0.2607  	-0.6416  	-0.0181  	0.31017  	-0.3165  	-0.0175  	-0.6297  	-0.2311  	-0.4461  	0.11204  	0.34850  	-0.0307  	-0.5446  	-0.5974  	0.41232  	-0.0003  	0.29500  	0.19265  	0.59707  	0.11227  	0.65511  	-0.4378  	0.61913  	-0.1019  	-0.1360  	-0.2482  	-0.3748  	-0.0937  	0.02587  	-0.1819  	0.10643  	0.11981  	-0.1355  	0.19583  	0.08286  	-0.1226  	-0.1469  	-0.2231  	0.09515  	0.21725  	0.23134  	0.00406  	0.26085  	0.06553  	-0.0748  	0.08498  	-0.0299  	0.03508  	-0.0351  	-0.0083  	-0.0149  	-0.0210  	-0.0063  	-0.0299  	-0.0139  	0.01599  	0.00803  	0.00719  	-0.0050  	-0.0085  	0.01734  	0.08564  	0.02837  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
-0.3021  	-0.3472  	-0.8153  	0.02773  	0.36380  	-0.4907  	-0.0390  	-0.6053  	-0.3017  	-0.4282  	0.22491  	0.41767  	-0.0236  	-0.4937  	-0.5370  	0.31474  	-0.0025  	0.29355  	0.14823  	0.60111  	0.11416  	0.69690  	-0.4556  	0.68089  	-0.1408  	-0.1120  	-0.2258  	-0.3363  	-0.0829  	0.03343  	-0.1858  	0.06556  	0.11649  	-0.1345  	0.21518  	0.07173  	-0.1907  	-0.1746  	-0.2122  	0.11259  	0.14981  	0.27046  	-0.0357  	0.22851  	0.08035  	-0.0716  	0.08847  	-0.0502  	0.03086  	-0.0270  	-0.0080  	-0.0146  	-0.0202  	-0.0138  	-0.0324  	-0.0148  	0.01474  	0.00139  	0.00252  	0.00041  	-0.0044  	0.02357  	0.07571  	0.02704  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
-0.1535  	-0.2936  	-0.7289  	0.24670  	0.52528  	-0.4388  	-0.0234  	-0.4840  	-0.2704  	-0.5405  	0.21798  	0.56282  	0.02350  	-0.3213  	-0.3250  	0.28410  	-0.0521  	0.20105  	0.14366  	0.62050  	0.20114  	0.67340  	-0.4158  	0.75529  	-0.2673  	-0.0834  	-0.2363  	-0.3121  	-0.1337  	0.02766  	-0.1774  	0.07592  	0.17396  	-0.1294  	0.25882  	-0.0326  	-0.1542  	-0.1714  	-0.2233  	0.10154  	0.14944  	0.29057  	-0.0503  	0.23598  	0.07911  	-0.0710  	0.09159  	-0.0518  	0.01250  	-0.0250  	-0.0357  	-0.0200  	-0.0250  	-0.0191  	-0.0472  	-0.0278  	0.02692  	0.01136  	0.00288  	-0.0038  	-0.0001  	0.02989  	0.06120  	0.03141  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.57476  	-0.0616  	-0.3305  	0.51147  	0.45688  	0.03423  	0.04674  	-0.4126  	-0.1731  	-0.5869  	-0.2212  	0.46396  	0.16192  	-0.1722  	0.03131  	0.39673  	-0.0134  	0.17711  	0.20466  	0.43236  	0.27282  	0.80102  	-0.3361  	0.69141  	-0.2125  	-0.1370  	-0.1260  	-0.5519  	-0.2172  	0.06454  	-0.1793  	0.14705  	0.16179  	-0.1330  	0.36851  	-0.0698  	-0.0312  	-0.1240  	-0.2899  	0.09579  	0.12100  	0.24277  	0.04464  	0.27052  	0.04707  	-0.0808  	0.06833  	-0.0041  	0.05005  	-0.0345  	-0.0103  	-0.0220  	-0.0327  	-0.0206  	-0.0198  	0.00664  	0.00734  	-0.0011  	-0.0143  	-0.0072  	-0.0098  	0.03421  	0.07377  	0.02858  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.63947  	-0.0993  	-0.4008  	0.57344  	0.55787  	-0.0933  	0.06335  	-0.4120  	-0.1959  	-0.5554  	-0.0922  	0.35831  	0.11748  	-0.3356  	-0.1267  	0.41605  	0.01884  	0.14406  	0.18975  	0.48067  	0.29000  	0.79618  	-0.3969  	0.77051  	-0.1221  	-0.1397  	-0.1130  	-0.5301  	-0.1974  	0.07647  	-0.2122  	0.13852  	0.12491  	-0.1276  	0.37358  	-0.0200  	-0.0563  	-0.1138  	-0.2664  	0.11772  	0.08820  	0.27149  	0.03156  	0.27195  	0.04125  	-0.0601  	0.06180  	-0.0139  	0.04299  	-0.0329  	-0.0047  	-0.0133  	-0.0206  	-0.0160  	-0.0224  	-0.0021  	0.01911  	0.00635  	-0.0088  	-0.0071  	-0.0112  	0.02863  	0.07538  	0.02809  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.44500  	-0.1908  	-0.2993  	0.36141  	0.46485  	-0.0247  	-0.0379  	-0.5591  	-0.2123  	-0.4787  	0.07907  	0.42382  	0.03742  	-0.4928  	-0.5197  	0.63831  	-0.0409  	0.20754  	0.17869  	0.59016  	0.23556  	0.73388  	-0.5439  	0.73694  	-0.0833  	-0.1696  	-0.1310  	-0.4023  	-0.2188  	0.06835  	-0.2311  	0.17203  	0.09204  	-0.1468  	0.31215  	0.08235  	-0.0451  	-0.1347  	-0.2649  	0.12517  	0.14762  	0.25558  	0.02658  	0.25190  	0.05345  	-0.0759  	0.06854  	-0.0166  	0.05257  	-0.0486  	-0.0085  	-0.0234  	-0.0265  	-0.0147  	-0.0262  	-0.0078  	0.01905  	0.00254  	0.00234  	0.00600  	-0.0109  	0.00972  	0.07079  	0.02867  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.16428  	-0.2417  	-0.6019  	0.35311  	0.48765  	-0.1275  	0.01501  	-0.6261  	-0.2450  	-0.5015  	-0.0081  	0.40615  	-0.0530  	-0.5044  	-0.5958  	0.51888  	-0.0230  	0.29710  	0.17236  	0.62430  	0.06946  	0.71431  	-0.5593  	0.69574  	-0.0362  	-0.1348  	-0.1761  	-0.2358  	-0.0301  	0.10940  	-0.2366  	0.15196  	0.09997  	-0.1383  	0.22314  	0.16004  	-0.1682  	-0.1690  	-0.2038  	0.15579  	0.14471  	0.24829  	0.00517  	0.26241  	0.07370  	-0.0738  	0.06469  	-0.0270  	0.02700  	-0.0368  	0.00568  	-0.0140  	-0.0183  	-0.0208  	-0.0284  	-0.0084  	0.02455  	0.01116  	0.00303  	0.00290  	-0.0128  	-0.0003  	0.08181  	0.02707  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.13861  	-0.2550  	-0.7846  	0.59607  	0.69250  	-0.2321  	-0.0008  	-0.5471  	-0.2510  	-0.5474  	-0.1238  	0.53631  	0.04997  	-0.2793  	-0.2578  	0.41889  	-0.0249  	0.28552  	0.16589  	0.62265  	0.07698  	0.73093  	-0.5831  	0.61986  	-0.0276  	-0.1223  	-0.2301  	-0.1745  	0.01301  	0.12693  	-0.2400  	0.08642  	0.13302  	-0.1265  	0.25979  	0.06706  	-0.2215  	-0.2001  	-0.1764  	0.12851  	0.09541  	0.28014  	-0.0287  	0.24204  	0.07623  	-0.0708  	0.07790  	-0.0264  	0.03445  	-0.0503  	-0.0071  	-0.0220  	-0.0217  	-0.0161  	-0.0327  	-0.0067  	0.02806  	0.00946  	0.00259  	0.00104  	-0.0090  	0.01556  	0.07854  	0.03230  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.12857  	-0.2008  	-0.7849  	0.66618  	0.77605  	-0.2053  	0.02001  	-0.5340  	-0.2352  	-0.5259  	-0.1615  	0.66165  	0.13237  	-0.1173  	-0.1589  	0.44003  	-0.0536  	0.27622  	0.17205  	0.57488  	0.04358  	0.72903  	-0.5590  	0.60044  	-0.0833  	-0.1299  	-0.2011  	-0.1949  	0.01113  	0.13335  	-0.2247  	0.08624  	0.17452  	-0.1208  	0.28087  	0.00342  	-0.2233  	-0.2000  	-0.2052  	0.14461  	0.07326  	0.27258  	-0.0423  	0.26661  	0.06405  	-0.0757  	0.08193  	-0.0273  	0.03737  	-0.0371  	-0.0136  	-0.0214  	-0.0313  	-0.0128  	-0.0337  	-0.0020  	0.02386  	0.00291  	-0.0043  	-0.0054  	-0.0122  	0.01662  	0.07229  	0.02237  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.01568  	-0.2044  	-0.7135  	0.25555  	0.53017  	-0.2447  	-0.0323  	-0.5775  	-0.2269  	-0.4571  	-0.0150  	0.52046  	0.00717  	-0.4348  	-0.3111  	0.38649  	-0.0333  	0.33650  	0.17384  	0.60515  	0.13880  	0.72983  	-0.4325  	0.62457  	-0.1612  	-0.1277  	-0.2979  	-0.2630  	-0.0664  	0.05245  	-0.1969  	0.08617  	0.12454  	-0.1278  	0.20414  	0.01134  	-0.2003  	-0.1844  	-0.2145  	0.13377  	0.14488  	0.23324  	-0.0030  	0.24634  	0.08250  	-0.0673  	0.06819  	-0.0455  	0.01966  	-0.0326  	-0.0073  	-0.0155  	-0.0194  	-0.0197  	-0.0297  	-0.0045  	0.02068  	0.00724  	0.00161  	-0.0022  	-0.0068  	0.01658  	0.06391  	0.02379  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
-0.0610  	-0.2867  	-0.6639  	0.05259  	0.29981  	-0.2025  	-0.0290  	-0.6135  	-0.2275  	-0.4613  	0.00068  	0.34830  	-0.0244  	-0.6088  	-0.4758  	0.35914  	0.01707  	0.34429  	0.19035  	0.60336  	0.12446  	0.69648  	-0.3631  	0.57506  	-0.1488  	-0.1045  	-0.3131  	-0.2962  	-0.0400  	0.03961  	-0.1721  	0.08057  	0.09234  	-0.1262  	0.10821  	0.05173  	-0.1720  	-0.1657  	-0.2048  	0.13051  	0.22174  	0.22173  	0.02821  	0.26889  	0.06716  	-0.0781  	0.08308  	-0.0451  	0.02497  	-0.0344  	-0.0155  	-0.0214  	-0.0221  	-0.0119  	-0.0269  	-0.0123  	0.01507  	0.00488  	-0.0019  	0.00233  	-0.0074  	0.02019  	0.08422  	0.03766  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.00300  	-0.2855  	-0.6629  	0.16259  	0.35539  	-0.1603  	-0.0323  	-0.6295  	-0.2551  	-0.5277  	0.01351  	0.40240  	-0.0355  	-0.6141  	-0.4642  	0.39321  	0.00887  	0.29824  	0.17229  	0.58926  	0.09621  	0.71902  	-0.3915  	0.61225  	-0.1372  	-0.1085  	-0.2238  	-0.2557  	-0.0435  	0.03572  	-0.1785  	0.11573  	0.11465  	-0.1177  	0.16369  	0.08336  	-0.1647  	-0.1632  	-0.2150  	0.11249  	0.21080  	0.23227  	0.03827  	0.28023  	0.06499  	-0.0766  	0.08098  	-0.0468  	0.02108  	-0.0404  	-0.0138  	-0.0143  	-0.0197  	-0.0114  	-0.0279  	-0.0119  	0.01313  	0.01120  	0.00224  	-0.0036  	-0.0088  	0.02342  	0.08121  	0.02941  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.11057  	-0.2535  	-0.6096  	0.21549  	0.42127  	-0.1719  	-0.0133  	-0.6028  	-0.2484  	-0.5061  	-0.0128  	0.42799  	-0.0282  	-0.6084  	-0.4881  	0.46969  	-0.0123  	0.30801  	0.16294  	0.59732  	0.02152  	0.68670  	-0.4387  	0.60351  	-0.1374  	-0.1122  	-0.2843  	-0.1832  	-0.0064  	0.02499  	-0.1797  	0.09947  	0.11585  	-0.1299  	0.16189  	0.11107  	-0.1959  	-0.1796  	-0.2080  	0.13466  	0.20682  	0.22472  	0.02923  	0.27894  	0.07053  	-0.0740  	0.08175  	-0.0319  	0.02908  	-0.0306  	-0.0011  	-0.0169  	-0.0182  	-0.0185  	-0.0242  	-0.0118  	0.02336  	0.00712  	-0.0032  	-0.0049  	-0.0079  	0.01530  	0.08515  	0.03651  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.21526  	-0.2389  	-0.5287  	0.33735  	0.53356  	-0.2086  	0.02002  	-0.6048  	-0.2633  	-0.3895  	0.04444  	0.46956  	-0.0242  	-0.5500  	-0.5232  	0.61251  	-0.0744  	0.35348  	0.16077  	0.64624  	-0.0214  	0.69386  	-0.5684  	0.60854  	-0.1170  	-0.1348  	-0.2857  	-0.1967  	-2.0716  	0.04278  	-0.2150  	0.11492  	0.10104  	-0.1261  	0.22327  	0.15788  	-0.2123  	-0.1690  	-0.2241  	0.14655  	0.18108  	0.25027  	0.00964  	0.26729  	0.05202  	-0.0781  	0.07598  	-0.0211  	0.03607  	-0.0297  	-3.7465  	-0.0178  	-0.0156  	-0.0174  	-0.0212  	-0.0121  	0.02754  	0.00507  	-0.0028  	-0.0027  	-0.0135  	0.01677  	0.08420  	0.03429  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.18933  	-0.2523  	-0.5064  	0.18751  	0.46559  	-0.2242  	0.01941  	-0.6623  	-0.2645  	-0.3658  	0.08713  	0.43632  	-0.0372  	-0.6100  	-0.6844  	0.66350  	-0.1005  	0.36532  	0.15259  	0.63901  	-0.0458  	0.70426  	-0.5598  	0.56852  	-0.1271  	-0.1159  	-0.2747  	-0.2246  	-0.0056  	0.04930  	-0.1779  	0.10805  	0.10706  	-0.1027  	0.19724  	0.16328  	-0.2083  	-0.1598  	-0.2081  	0.14779  	0.20435  	0.24297  	0.03524  	0.28052  	0.05956  	-0.0789  	0.06987  	-0.0147  	0.04091  	-0.0315  	0.00421  	-0.0208  	-0.0150  	-0.0145  	-0.0204  	-0.0067  	0.02028  	0.00259  	-0.0009  	-0.0014  	-0.0108  	0.01814  	0.08576  	0.03459  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
